timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:55:34Z,book-review-web-application-hitch-1,11.83%,4.543MiB / 30.91GiB,2
2026-09-23T00:55:34Z,book-review-web-application-varnish-1,28.64%,31.99MiB / 30.91GiB,217
2026-09-23T00:55:34Z,book-review-web-application-api3-1,0.80%,61.77MiB / 30.91GiB,11
2026-09-23T00:55:34Z,book-review-web-application-api2-1,30.53%,45.09MiB / 30.91GiB,11
2026-09-23T00:55:34Z,book-review-web-application-api1-1,26.82%,346.2MiB / 30.91GiB,11
2026-09-23T00:55:34Z,book-review-web-application-static-1,0.00%,10.25MiB / 30.91GiB,13
2026-09-23T00:55:34Z,book-review-web-application-elasticsearch-1,7.57%,987.1MiB / 30.91GiB,119
2026-09-23T00:55:34Z,book-review-web-application-redis-1,3.51%,5.648MiB / 30.91GiB,6
2026-09-23T00:55:34Z,forms_app-db-1,0.61%,378.3MiB / 30.91GiB,37
2026-09-23T02:05:56Z,book-review-web-application-hitch-1,16.26%,6.906MiB / 15.57GiB,2
2026-09-23T02:05:56Z,book-review-web-application-varnish-1,33.36%,33.88MiB / 15.57GiB,217
2026-09-23T02:05:56Z,book-review-web-application-api3-1,43.09%,46.17MiB / 15.57GiB,11
2026-09-23T02:05:56Z,book-review-web-application-api1-1,38.47%,352MiB / 15.57GiB,11
2026-09-23T02:05:56Z,book-review-web-application-api2-1,44.63%,45.91MiB / 15.57GiB,11
2026-09-23T02:05:56Z,book-review-web-application-redis-1,4.26%,6.359MiB / 15.57GiB,6
2026-09-23T02:05:56Z,book-review-web-application-static-1,0.00%,12.91MiB / 15.57GiB,17
2026-09-23T02:05:56Z,book-review-web-application-elasticsearch-1,6.93%,1.053GiB / 15.57GiB,124
