timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:56:17Z,book-review-web-application-hitch-1,29.88%,6.98MiB / 30.91GiB,2
2026-09-23T00:56:17Z,book-review-web-application-varnish-1,71.18%,67.09MiB / 30.91GiB,217
2026-09-23T00:56:17Z,book-review-web-application-api3-1,158.79%,86.66MiB / 30.91GiB,11
2026-09-23T00:56:17Z,book-review-web-application-api2-1,161.70%,79.13MiB / 30.91GiB,11
2026-09-23T00:56:17Z,book-review-web-application-api1-1,159.83%,85.5MiB / 30.91GiB,11
2026-09-23T00:56:17Z,book-review-web-application-static-1,0.00%,10.25MiB / 30.91GiB,13
2026-09-23T00:56:17Z,book-review-web-application-elasticsearch-1,6.69%,1.085GiB / 30.91GiB,157
2026-09-23T00:56:17Z,book-review-web-application-redis-1,0.20%,5.637MiB / 30.91GiB,6
2026-09-23T00:56:17Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:56:20Z,book-review-web-application-hitch-1,6.02%,6.352MiB / 30.91GiB,2
2026-09-23T00:56:20Z,book-review-web-application-varnish-1,0.15%,69.1MiB / 30.91GiB,217
2026-09-23T00:56:20Z,book-review-web-application-api3-1,0.31%,83.11MiB / 30.91GiB,11
2026-09-23T00:56:20Z,book-review-web-application-api2-1,0.32%,79.36MiB / 30.91GiB,11
2026-09-23T00:56:20Z,book-review-web-application-api1-1,0.31%,86.39MiB / 30.91GiB,11
2026-09-23T00:56:20Z,book-review-web-application-static-1,0.00%,10.25MiB / 30.91GiB,13
2026-09-23T00:56:20Z,book-review-web-application-elasticsearch-1,4.52%,1.099GiB / 30.91GiB,158
2026-09-23T00:56:20Z,book-review-web-application-redis-1,0.12%,5.637MiB / 30.91GiB,6
2026-09-23T00:56:20Z,forms_app-db-1,0.37%,378.3MiB / 30.91GiB,37
2026-09-23T02:06:40Z,book-review-web-application-hitch-1,25.74%,8.98MiB / 15.57GiB,2
2026-09-23T02:06:40Z,book-review-web-application-varnish-1,48.43%,71.7MiB / 15.57GiB,217
2026-09-23T02:06:40Z,book-review-web-application-api3-1,126.85%,79.51MiB / 15.57GiB,11
2026-09-23T02:06:40Z,book-review-web-application-api1-1,112.18%,84.02MiB / 15.57GiB,11
2026-09-23T02:06:40Z,book-review-web-application-api2-1,117.50%,84.64MiB / 15.57GiB,11
2026-09-23T02:06:40Z,book-review-web-application-redis-1,0.15%,5.652MiB / 15.57GiB,6
2026-09-23T02:06:40Z,book-review-web-application-static-1,0.00%,12.9MiB / 15.57GiB,17
2026-09-23T02:06:40Z,book-review-web-application-elasticsearch-1,27.48%,1.348GiB / 15.57GiB,176
2026-09-23T02:06:43Z,book-review-web-application-hitch-1,9.31%,9.656MiB / 15.57GiB,2
2026-09-23T02:06:43Z,book-review-web-application-varnish-1,24.87%,75.03MiB / 15.57GiB,217
2026-09-23T02:06:43Z,book-review-web-application-api3-1,50.87%,80.54MiB / 15.57GiB,11
2026-09-23T02:06:43Z,book-review-web-application-api1-1,52.23%,84.85MiB / 15.57GiB,11
2026-09-23T02:06:43Z,book-review-web-application-api2-1,54.58%,102.5MiB / 15.57GiB,11
2026-09-23T02:06:43Z,book-review-web-application-redis-1,0.15%,6.152MiB / 15.57GiB,6
2026-09-23T02:06:43Z,book-review-web-application-static-1,0.00%,12.9MiB / 15.57GiB,17
2026-09-23T02:06:43Z,book-review-web-application-elasticsearch-1,2.76%,1.341GiB / 15.57GiB,176
