timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:34:45Z,book-review-web-application-hitch-1,0.00%,5.875MiB / 30.91GiB,2
2026-09-23T00:34:45Z,book-review-web-application-varnish-1,0.20%,38.62MiB / 30.91GiB,217
2026-09-23T00:34:45Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:34:45Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:45Z,book-review-web-application-elasticsearch-1,0.36%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:45Z,forms_app-db-1,0.46%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:48Z,book-review-web-application-hitch-1,0.00%,5.875MiB / 30.91GiB,2
2026-09-23T00:34:48Z,book-review-web-application-varnish-1,0.03%,38.68MiB / 30.91GiB,217
2026-09-23T00:34:48Z,book-review-web-application-redis-1,0.12%,5.43MiB / 30.91GiB,6
2026-09-23T00:34:48Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:48Z,book-review-web-application-elasticsearch-1,0.31%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:48Z,forms_app-db-1,0.39%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:53Z,book-review-web-application-hitch-1,0.00%,5.875MiB / 30.91GiB,2
2026-09-23T00:34:53Z,book-review-web-application-varnish-1,0.05%,38.87MiB / 30.91GiB,217
2026-09-23T00:34:53Z,book-review-web-application-redis-1,0.14%,5.68MiB / 30.91GiB,6
2026-09-23T00:34:53Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:53Z,book-review-web-application-elasticsearch-1,0.29%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:53Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:56Z,book-review-web-application-hitch-1,0.00%,5.875MiB / 30.91GiB,2
2026-09-23T00:34:56Z,book-review-web-application-varnish-1,0.04%,38.62MiB / 30.91GiB,217
2026-09-23T00:34:56Z,book-review-web-application-redis-1,0.25%,5.43MiB / 30.91GiB,6
2026-09-23T00:34:56Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:56Z,book-review-web-application-elasticsearch-1,0.31%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:56Z,forms_app-db-1,0.42%,378.3MiB / 30.91GiB,37
2026-09-23T00:34:59Z,book-review-web-application-hitch-1,0.00%,5.875MiB / 30.91GiB,2
2026-09-23T00:34:59Z,book-review-web-application-varnish-1,0.02%,38.64MiB / 30.91GiB,217
2026-09-23T00:34:59Z,book-review-web-application-redis-1,0.15%,5.43MiB / 30.91GiB,6
2026-09-23T00:34:59Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:34:59Z,book-review-web-application-elasticsearch-1,0.35%,949.9MiB / 30.91GiB,114
2026-09-23T00:34:59Z,forms_app-db-1,0.43%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:02Z,book-review-web-application-hitch-1,0.00%,5.875MiB / 30.91GiB,2
2026-09-23T00:35:02Z,book-review-web-application-varnish-1,0.02%,38.64MiB / 30.91GiB,217
2026-09-23T00:35:02Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:02Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:02Z,book-review-web-application-elasticsearch-1,0.30%,950MiB / 30.91GiB,115
2026-09-23T00:35:02Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:05Z,book-review-web-application-hitch-1,0.00%,5.875MiB / 30.91GiB,2
2026-09-23T00:35:05Z,book-review-web-application-varnish-1,0.03%,38.64MiB / 30.91GiB,217
2026-09-23T00:35:05Z,book-review-web-application-redis-1,0.19%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:05Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:05Z,book-review-web-application-elasticsearch-1,1.09%,950MiB / 30.91GiB,115
2026-09-23T00:35:05Z,forms_app-db-1,0.40%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:08Z,book-review-web-application-hitch-1,0.00%,5.875MiB / 30.91GiB,2
2026-09-23T00:35:08Z,book-review-web-application-varnish-1,0.34%,38.89MiB / 30.91GiB,217
2026-09-23T00:35:08Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:08Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:08Z,book-review-web-application-elasticsearch-1,0.32%,950MiB / 30.91GiB,115
2026-09-23T00:35:08Z,forms_app-db-1,0.41%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:11Z,book-review-web-application-hitch-1,0.00%,5.875MiB / 30.91GiB,2
2026-09-23T00:35:11Z,book-review-web-application-varnish-1,0.03%,38.89MiB / 30.91GiB,217
2026-09-23T00:35:11Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:11Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:11Z,book-review-web-application-elasticsearch-1,0.28%,950MiB / 30.91GiB,115
2026-09-23T00:35:11Z,forms_app-db-1,0.45%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:14Z,book-review-web-application-hitch-1,0.00%,5.875MiB / 30.91GiB,2
2026-09-23T00:35:14Z,book-review-web-application-varnish-1,0.04%,38.65MiB / 30.91GiB,217
2026-09-23T00:35:14Z,book-review-web-application-redis-1,0.17%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:14Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:14Z,book-review-web-application-elasticsearch-1,0.42%,950MiB / 30.91GiB,115
2026-09-23T00:35:14Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T00:35:17Z,book-review-web-application-hitch-1,0.00%,5.824MiB / 30.91GiB,2
2026-09-23T00:35:17Z,book-review-web-application-varnish-1,0.12%,38.55MiB / 30.91GiB,217
2026-09-23T00:35:17Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:35:17Z,book-review-web-application-static-1,0.00%,10.26MiB / 30.91GiB,13
2026-09-23T00:35:17Z,book-review-web-application-elasticsearch-1,0.29%,950MiB / 30.91GiB,115
2026-09-23T00:35:17Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T02:01:59Z,book-review-web-application-hitch-1,1.12%,7.934MiB / 15.57GiB,2
2026-09-23T02:01:59Z,book-review-web-application-varnish-1,2.84%,64.94MiB / 15.57GiB,217
2026-09-23T02:01:59Z,book-review-web-application-api-1,21.53%,364.3MiB / 15.57GiB,11
2026-09-23T02:01:59Z,book-review-web-application-static-1,0.00%,13.02MiB / 15.57GiB,17
2026-09-23T02:01:59Z,book-review-web-application-redis-1,0.13%,6.02MiB / 15.57GiB,6
2026-09-23T02:01:59Z,book-review-web-application-elasticsearch-1,2.10%,1.267GiB / 15.57GiB,179
