timestamp,container,cpu_percent,mem_usage,pids_threads
2026-09-23T00:17:10Z,book-review-web-application-hitch-1,10.02%,2.68MiB / 30.91GiB,2
2026-09-23T00:17:10Z,book-review-web-application-varnish-1,7.03%,19.86MiB / 30.91GiB,217
2026-09-23T00:17:10Z,book-review-web-application-redis-1,0.13%,5.43MiB / 30.91GiB,6
2026-09-23T00:17:10Z,book-review-web-application-static-1,0.00%,10.41MiB / 30.91GiB,13
2026-09-23T00:17:10Z,book-review-web-application-elasticsearch-1,0.42%,946MiB / 30.91GiB,97
2026-09-23T00:17:10Z,forms_app-db-1,0.38%,378.3MiB / 30.91GiB,37
2026-09-23T02:01:05Z,book-review-web-application-hitch-1,11.52%,5.129MiB / 15.57GiB,2
2026-09-23T02:01:05Z,book-review-web-application-varnish-1,7.47%,21.58MiB / 15.57GiB,217
2026-09-23T02:01:05Z,book-review-web-application-api-1,0.31%,34.27MiB / 15.57GiB,11
2026-09-23T02:01:05Z,book-review-web-application-static-1,0.00%,12.99MiB / 15.57GiB,17
2026-09-23T02:01:05Z,book-review-web-application-redis-1,0.13%,5.758MiB / 15.57GiB,6
2026-09-23T02:01:05Z,book-review-web-application-elasticsearch-1,4.09%,1.03GiB / 15.57GiB,118
